i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
0,997376800000,nan,nan,3.986,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
1,997401843000,nan,nan,3.986,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
2,997273393492,1.000,nan,nan,0.237,nan,0.008,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
3,997414383000,nan,0.052,nan,0,0,0,0,0,0,0,0,0,
4,997426927000,nan,nan,3.984,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
5,997451737000,nan,nan,3.983,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
6,997462764000,nan,0.053,nan,0,0,0,0,0,0,0,0,0,
7,997476628000,nan,nan,3.982,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
8,997501468000,nan,nan,3.981,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
9,997511846000,nan,0.054,nan,0,0,0,0,0,0,0,0,0,
10,997387356234,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
11,997526363000,nan,nan,3.979,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
12,997551320000,nan,nan,3.978,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
13,997568331000,nan,0.055,nan,0,0,0,0,0,0,0,0,0,
14,997577601000,nan,nan,3.978,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
15,997602404000,nan,nan,3.976,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
16,997612924000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
17,997627236000,nan,nan,3.974,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
18,997501337376,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
19,997651545000,nan,nan,3.973,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
20,997661016000,nan,0.055,nan,0,0,0,0,0,0,0,0,0,
21,997676405000,nan,nan,3.972,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
22,997701448000,nan,nan,3.970,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
23,997709837000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
24,997726220000,nan,nan,3.969,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
25,997615332624,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
26,997752606000,nan,nan,3.967,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
27,997766138000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
28,997776116000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
29,997802508000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
30,997810966000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
31,997827348000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
32,997852230000,nan,nan,3.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
33,997729311670,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
34,997859785000,nan,0.057,nan,0,0,0,0,0,0,0,0,0,
35,997876223000,nan,nan,3.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
36,997902066000,nan,nan,3.961,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
37,997911570000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
38,997926858000,nan,nan,3.959,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
39,997951670000,nan,nan,3.958,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
40,997960437000,nan,0.057,nan,0,0,0,0,0,0,0,0,0,
41,997976496000,nan,nan,3.957,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
42,997843281480,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
43,998001509000,nan,nan,3.956,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
44,998008970000,nan,0.057,nan,0,0,0,0,0,0,0,0,0,
45,998026542000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
46,998051765000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
47,998061552000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
48,998076493000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
49,997957246724,0.998,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
50,998101519000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
51,998101921000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
52,998126398000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
